"Report_Property_ID","Report_Dataset_ID","Property_ID","Property_Name","Address_1","Address_2","City_ID","State","Zip","Outlook","SubMarket_ID","Submarket","Property_Type_ID","Property_Type","Building_Size","Number_Of_Floors","Year_Built","Year_Renovated","X_Coordinate","Y_Coordinate","Squarefeet_Available","Squarefeet_Vacant","Squarefeet_Sublease","Absorption","Divisible_Min","Divisible_Max","Rate_Low","Rate_High","Squarefeet_OP_Expenses","Squarefeet_Taxes","Year_Tax","Sale_Asking_Price","Rate_Alpha","Property_SubType_ID","Property_SubType","Total_Op_Expenses_Taxes","RUFactor","TenantsInfo","Created_User","Created_Date","Modified_User","Modified_Date","Construction","IsInAbsorptionCalculation","TenancyTypeId"
104643,52,27415,"Braemar Office Park II","8000 W 78th St",,1038,"MN",55439,TRUE,138,"Southwest",132,"Office",106933,4,1983,0,-93.3884924,44.8608449,3349,3349,0,2705,307,4522,"$12.75","$13.75","$10.36","$3.39",2013,"$0.00","Net",97,"Class B","$10.36",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104655,52,27438,"Brookdale Corporate Center II","6200  Shingle Creek Pkwy",,1025,"MN",55430,TRUE,134,"Northwest",132,"Office",116000,6,1985,0,-93.3076056,45.0672526,25262,25262,4439,4490,521,9972,"$10.00","$12.00","$9.46","$2.28",2012,"$0.00","Net",97,"Class B","$9.46",1.138,"Reliastar",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104669,52,28040,"Campbell Mithun Tower Building","222 S 9th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",727170,42,1985,0,-93.2700527,44.9736902,224117,224117,9132,0,1221,90958,"$14.00","$17.00","$13.28","$3.91",2013,"$0.00","Net",96,"Class A","$13.28",,"Campbell Mithun, Piper Jaffray, Berkeley Risk Management",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104684,52,27490,"Centre Pointe Business Park","2060  Centre Pointe Blvd",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",42600,0,1997,0,-93.151145,44.8816533,0,0,0,0,1075,13656,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",0,"RLK Kuuisisto, Tecmark",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104699,52,27525,"Commerce Building","8200 Humboldt Ave",,1024,"MN",55431,TRUE,138,"Southwest",132,"Office",50475,3,1972,1992,-93.2990796,44.8539673,15422,16212,0,989,395,4840,"$12.00","$14.00","$0.00","$0.00",2006,"$0.00","Net",99,"Class C","$0.00",1.13,"Winona Knits, Real Estate Support Services (Owner)",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104713,52,27542,"Crescent Ridge II","10900 Wayzata Blvd",,1059,"MN",55305,TRUE,141,"West",132,"Office",300633,10,2000,0,-93.417188,44.9736523,37154,30608,0,2182,3000,17812,"$18.00","$20.00","$13.99","$6.15",2013,"$0.00","Net",96,"Class A","$13.99",,"Metris Companies",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104726,52,27571,"Dupont Center","9801 S Dupont Ave",,1024,"MN",55431,TRUE,138,"Southwest",132,"Office",61844,4,1982,0,-93.2929547,44.825685,5529,5529,0,0,510,3767,"$0.00","$0.00","$0.00","$3.20",2014,"$0.00","Net",97,"Class B","$11.48",1.157,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104740,52,27589,"5100 Eden Ave","5100 Eden Ave",,1038,"MN",55436,TRUE,138,"Southwest",132,"Office",36000,3,1968,0,-93.3520344,44.9103082,8404,8404,0,0,65,2645,"$20.00","$20.00","$0.00","$0.00",0,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104750,52,27605,"Energy Park Financial Center","1360  Energy Park Dr",,1085,"MN",55108,TRUE,133,"Northeast",132,"Office",30319,3,1987,0,-93.1575696,44.9702203,6057,10177,0,0,608,3512,"$11.00","$12.50","$10.51","$3.01",2013,"$0.00","Net",97,"Class B","$10.51",1.15,"American Home Property Mortgage, Insurance Testing Corp. Pope Associates. American Home Prop. Mgr.",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104767,52,27644,"Flying Cloud Corporate Campus C","8967 Columbine Rd",,1229,"MN",55347,TRUE,138,"Southwest",132,"Office",39862,1,1998,0,-93.4425618,44.840703,0,0,0,0,25000,39862,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Net",96,"Class A","$0.00",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104782,52,27678,"Golden Hills Office Center","701  Xenia Ave",,1045,"MN",55416,TRUE,141,"West",132,"Office",190758,6,2000,0,-93.3512486,44.9736373,24645,24645,0,-3162,2959,24645,"$21.00","$21.00","$14.37","$7.03",2013,"$0.00","Net",96,"Class A","$14.37",,"Textron, QWest, Liberty Mutual",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104792,52,27689,"Grand Oak Office VIII","2770 Blue Water Rd",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",40246,0,2002,0,-93.1345362,44.8553526,2988,2988,0,0,2988,2988,"$12.00","$12.00","$4.90","$2.15",2013,"$0.00","Net",97,"Class B","$4.90",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104812,52,27725,"Century Office Park","6043-6063 Hudson Rd",,1094,"MN",55125,TRUE,133,"Northeast",132,"Office",153000,3,1969,0,-92.9820324,44.9470317,54025,54025,0,0,200,12000,"$15.50","$16.00","$0.00","$1.09",2010,"$0.00","Gross",99,"Class C","$4.21",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104825,52,27761,"Kickernick Building","416 1st Ave N",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",148046,7,1896,1983,-93.2736738,44.9808284,16386,19136,0,-10295,2000,6091,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Gross",97,"Class B","$0.00",1.15,"Unimax, Legal Aid Society, Triden",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104841,52,27800,"Main Street Village","500-550 Main St",,1061,"MN",55112,TRUE,133,"Northeast",132,"Office",36632,2,2001,0,-93.1946303,45.0584407,0,3216,0,0,1319,3216,"$13.50","$13.50","$10.48","$4.28",2013,"$0.00","Net",97,"Class B","$10.48",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104854,52,27832,"Mendota Office Plaza","1333  Northland Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",34964,0,1985,0,-93.1630674,44.8642437,8811,8811,0,0,1500,8811,"$11.50","$11.50","$8.86","$2.20",2010,"$0.00","Net",97,"Class B","$8.86",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104557,52,27202,"33 S 6th","33 S 6th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",1367888,52,1982,0,-93.2730298,44.9781299,51326,55440,0,15736,2489,49233,"$19.00","$21.00","$13.40","$5.54",2013,"$0.00","Net",96,"Class A","$13.40",,"Target, Gray Plant Mooty Law Firm",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104569,52,27230,"4445 77th St W","4445 W 77th St",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",50000,2,1969,0,-93.3367375,44.8627999,0,125,0,0,125,125,"$14.00","$14.00","$0.00","$0.77",0,"$0.00","Net",99,"Class C","$0.77",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104577,52,27259,"55 Professional Building","4825 Olson Memorial Hwy",,1045,"MN",55422,TRUE,141,"West",132,"Office",20490,2,1982,0,-93.340539,44.9836443,0,0,0,0,691,1306,"$0.00","$0.00","$0.00","$0.00",2012,"$0.00",,97,"Class B","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104585,52,27281,"Sycamore Plaza","6401 Sycamore Ct",,1233,"MN",55369,TRUE,134,"Northwest",132,"Office",72000,0,1997,0,-93.4441788,45.070616,0,0,0,0,1000,9249,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104600,52,36307,"900 American Blvd E","900 American Blvd",,1024,"MN",55420,TRUE,136,"South/Airport",132,"Office",30000,0,1984,0,-93.2614382,44.8603049,384,384,0,0,170,214,"$19.63","$24.71","$0.00","$1.71",2014,"$0.00","Gross",97,"Class B","$1.71",,"UTD",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104617,52,27370,"Wings Financial - Apple Valley","14985 Glazier Ave",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",120000,6,2000,0,-93.2154156,44.7337663,0,16209,3541,0,1429,10926,"$15.00","$16.50","$12.09","$3.91",2013,"$0.00","Net",96,"Class A","$12.09",0,"NWA Federal Credit Union",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104628,52,27399,"Bassett Creek Business Center","901 N 3rd St N",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",133006,5,1920,1999,-93.2815757,44.988809,25989,25989,0,-12269,383,9518,"$15.00","$18.00","$8.20","$2.64",2013,"$0.00","Net",99,"Class C","$8.20",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104639,52,27498,"11455 Viking Dr","11455  Viking Dr",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",30117,3,1990,0,-93.4229868,44.8633603,0,0,0,0,2209,2209,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104652,52,27433,"Broadway Place West","1300 Godward St",,1073,"MN",55413,TRUE,133,"Northeast",132,"Office",135512,6,1988,0,-93.2151232,45.0019571,25405,25405,13034,0,1265,13034,"$11.00","$14.00","$9.97","$0.00",2013,"$0.00","Net",96,"Class A","$9.97",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104663,52,27457,"201 Burnsville Pkwy Bldg 201","201 W Burnsville Pkwy",,1027,"MN",55337,TRUE,136,"South/Airport",132,"Office",21600,0,1967,0,-93.2808085,44.7707594,2625,2625,0,-298,289,1450,"$14.00","$14.00","$0.00","$0.00",2004,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104672,52,27466,"Capitol Office Building","525 Park St",,1085,"MN",55103,TRUE,139,"St. Paul CBD",132,"Office",75309,0,1987,0,-93.1042724,44.9571275,9245,9245,0,0,1310,4688,"$12.00","$14.00","$10.71","$3.83",2014,"$0.00","Net",97,"Class B","$10.71",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104682,52,27483,"Centennial Lakes Office Park V","3600 Minnesota Dr",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",220048,8,2000,0,-93.3256141,44.8629563,9152,9152,0,-9152,2529,6623,"$18.00","$18.00","$15.57","$5.71",2014,"$0.00","Net",96,"Class A","$15.57",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104692,52,27510,"Plymouth City Center I","15650 N 36th Ave",,1068,"MN",55446,TRUE,141,"West",132,"Office",22632,1,2000,0,-93.4790134,45.0225447,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",2012,"$0.00","Net",96,"Class A","$0.00",0,"Citizens Independent Bank",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104702,52,27530,"1365 Corporate Center Cv","1365 Corporate Center Cv",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",21776,2,1998,0,-93.1642517,44.857071,0,0,0,0,0,0,"$0.00","$0.00","$0.00","$0.00",2010,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104707,52,27536,"Court West","2610  University Ave",,1085,"MN",55114,TRUE,133,"Northeast",132,"Office",63900,0,1950,1983,-93.2055122,44.9666171,4621,4621,0,0,1967,2654,"$0.00","$0.00","$0.00","$2.09",2013,"$0.00","Net",97,"Class B","$10.80",0.0113,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104715,52,27544,"Crosstown Corporate Center","6385 Shady Oak Rd",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",59487,2,1999,0,-93.4202079,44.887478,14423,14423,0,-1859,1859,12564,"$14.75","$15.25","$12.75","$4.75",2013,"$0.00","Net",96,"Class A","$12.75",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104723,52,36162,"Depot Office Center","500 Washington Ave",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",143197,4,2003,0,-93.2603903,44.9788358,2671,16719,0,-2671,2671,2671,"$16.00","$16.00","$11.22","$4.38",2013,"$0.00","Net",96,"Class A","$11.22",,"CSM Corporation",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104729,52,27574,"Eagan Woods Office Center","2600  Eagan Woods Dr",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",94750,5,1986,0,-93.1696719,44.8601374,4671,10794,0,5523,1869,6907,"$14.00","$14.00","$10.14","$3.37",2013,"$0.00","Net",96,"Class A","$10.14",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104737,52,28166,"East 80th Office Plaza","1120 E 80th St",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",24862,2,1981,0,-93.2584323,44.8580162,0,0,0,0,800,800,"$0.00","$0.00","$0.00","$0.00",2007,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104744,52,27596,"SpartanNash","7600 S France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",125867,5,1979,0,-93.3304,44.8643018,46724,46724,0,0,2500,41566,"$13.00","$13.00","$9.75","$3.23",0,"$0.00","Net",97,"Class B","$9.75",1.11,"Fidelity Investments, Sylvan Prometric, Nash Finch",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104752,52,32763,"Equity Bank Office Center","5900 Green Oak Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",60000,3,1983,0,-93.4102504,44.8967796,5028,5028,0,0,1852,5028,"$10.00","$12.00","$6.22","$2.82",2015,"$0.00","Net",97,"Class B","$6.22",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104758,52,27627,"First National Bank Building","332 Minnesota St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",662854,31,1931,1990,-93.091359,44.946536,129888,129888,0,29916,247,39729,"$18.50","$22.00","$0.00","$1.30",2011,"$0.00","Net",97,"Class B","$9.74",,"Wolff & Donnelly, Conseco, US Bank, Briggs & Morgan Law Firm",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104769,52,27646,"Flying Cloud Corporate Campus Bldg E","8855 Columbine Rd",,1229,"MN",55347,TRUE,138,"Southwest",132,"Office",58145,0,1998,0,-93.4408082,44.8434914,24649,24649,0,33496,12000,24649,"$12.00","$12.00","$7.04","$4.29",0,"$0.00","Net",96,"Class A","$7.04",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104775,52,27665,"Galaxie Corporate Center","14800 Galaxie Ave",,1021,"MN",55124,TRUE,136,"South/Airport",132,"Office",52050,3,1999,0,-93.2067552,44.7346174,0,0,0,0,1023,3120,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104784,52,27680,"Golden Valley Corporate Center","1710 Douglas Dr",,1045,"MN",55422,TRUE,141,"West",132,"Office",65000,2,1965,1986,-93.3595778,44.9975306,8064,8064,0,0,200,7400,"$12.00","$16.00","$0.00","$1.80",2003,"$0.00","Net",99,"Class C","$1.80",0,"Peak Performers Network",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104794,52,36437,"Grand Oak Office X","2805 Dodd Rd",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",92554,0,2006,0,-93.130588,44.85532,0,5646,50888,3043,3043,45200,"$15.00","$15.00","$9.24","$3.10",2013,"$0.00","Net",96,"Class A","$9.24",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104621,52,27193,"ATRIA Corporate Center","3033 Campus Dr",,1068,"MN",55441,TRUE,141,"West",132,"Office",350631,5,1985,0,-93.4547978,45.0154461,29844,29442,0,19896,1111,20789,"$18.00","$18.50","$11.02","$4.63",2013,"$0.00","Net",96,"Class A","$11.02",1.17,"Prudential",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104630,52,27929,"Bell Plaza","3800 W American Blvd",,1024,"MN",55431,TRUE,138,"Southwest",132,"Office",296967,14,1985,0,-93.3284157,44.8569279,12570,18777,0,1519,1222,5187,"$17.00","$17.00","$13.48","$5.94",2014,"$0.00","Net",96,"Class A","$13.48",1.15,"Hartford",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104637,52,27407,"BLN Office Park","2001 Killebrew Dr",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",134983,4,1985,0,-93.244277,44.8513028,85059,80042,0,0,675,22318,"$13.00","$13.00","$9.62","$2.62",2013,"$0.00","Net",97,"Class B","$9.62",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104644,52,27417,"Bremer Bank Building","11800 Singletree Ln",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",39838,4,1984,0,-93.4271457,44.8575869,0,0,0,0,1512,1512,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,"Edina Realty, First State Bank",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104656,52,27440,"Brookdale Towers","5701 Shingle Creek Pkwy",,1025,"MN",55430,TRUE,134,"Northwest",132,"Office",63000,6,1972,1996,-93.3153885,45.05958,3007,3007,0,0,120,1371,"$16.00","$16.00","$0.00","$1.05",0,"$0.00","Net",99,"Class C","$1.05",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104675,52,27477,"Cedar Building","8030 S Old Cedar Ave",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",37552,2,1968,1988,-93.2489034,44.8572112,14049,14049,0,0,191,6161,"$9.00","$11.00","$7.88","$1.87",2013,"$0.00","Net",99,"Class C","$7.88",1.15,"MN Multihousing Association",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104686,52,27492,"Centre Pointe Business Park III","1120 Centre Pointe Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",31038,1,1998,0,-93.1475186,44.8803001,8068,8068,0,0,8068,8068,"$11.00","$11.00","$4.24","$2.53",2009,"$0.00","Net",97,"Class B","$4.24",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104698,52,27521,"Colwell Building","123 3rd St",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",149610,9,1915,1990,-93.2725712,44.9824435,47643,59450,10745,-362,1933,21039,"$15.00","$16.00","$9.82","$3.28",2005,"$0.00","Net",99,"Class C","$9.82",1.15,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104709,52,36512,"Creekridge Office Center I","7807 Creekridge Cir",,1024,"MN",55439,TRUE,138,"Southwest",132,"Office",42305,0,1985,0,-93.3728433,44.86102,0,0,0,0,10000,42303,"$0.00","$0.00","$0.00","$0.00",2008,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104717,52,36641,"Crosswind Centre","1440-1444 Northland Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",127931,0,1978,0,-93.1719478,44.8626261,0,0,0,0,5000,70000,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104732,52,27577,"Eagandale Point","1400 Corporate Center Cv",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",24407,0,1997,0,-93.1665279,44.8571697,0,2575,0,0,2575,2575,"$12.50","$12.50","$8.36","$2.18",2013,"$0.00","Net",97,"Class B","$8.36",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104742,52,27592,"Edina Business Plaza","7550 S France Ave",,1038,"MN",55435,TRUE,138,"Southwest",132,"Office",82752,3,1981,0,-93.3297938,44.8663279,0,0,0,0,3757,3757,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",1.154,"First Security Title, Burnet Realty",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104754,52,27613,"Exchange Building","26  Exchange St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",56527,8,1900,0,-93.0966076,44.9493715,0,0,0,0,1322,1322,"$0.00","$0.00","$0.00","$0.00",2007,"$0.00","Net",99,"Class C","$0.00",,"Lobbiests",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104763,52,27640,"Flour Exchange Building","310 S 4th Ave",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",100000,12,1892,1991,-93.2639817,44.9782604,14342,21842,0,1524,1562,7500,"$14.00","$14.00","$10.12","$2.54",2010,"$0.00","Net",97,"Class B","$10.12",,"Legal Research Center",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104771,52,27656,"France Place","3601 Minnesota Dr",,1024,"MN",55435,TRUE,138,"Southwest",132,"Office",204245,9,1983,0,-93.3268829,44.8611039,4327,9342,0,0,1104,3326,"$15.50","$17.50","$12.88","$4.57",2014,"$0.00","Net",97,"Class B","$12.88",1.116,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104780,52,27674,"Gleeson Place","2520 Broadway St",,1058,"MN",55413,TRUE,133,"Northeast",132,"Office",20280,0,1982,0,-93.2247209,44.9980995,0,0,0,0,1186,2515,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Gross",97,"Class B","$0.00",,"Northstar International",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104790,52,27687,"Grand Oak Office II","880 Blue Gentian Rd",,1035,"MN",55121,TRUE,136,"South/Airport",132,"Office",55400,0,2002,0,-93.1319547,44.8569442,10336,10336,0,19,1543,5847,"$14.00","$14.00","$8.90","$2.98",2013,"$0.00","Net",97,"Class B","$8.90",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104801,52,27702,"Harmon Court","1128 Harmon Pl",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",36738,2,1910,1984,-93.2795706,44.9741926,0,0,0,0,1500,4407,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104810,52,27718,"Hillsborough II","2345 Rice St",,1073,"MN",55113,TRUE,133,"Northeast",132,"Office",25500,2,1974,1989,-93.1063972,45.0114911,4813,4813,0,-148,399,1325,"$17.00","$18.00","$0.00","$0.00",0,"$0.00","Gross",99,"Class C","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104816,52,27739,"International Design Center","211 N 1st St",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",63938,0,1930,0,-93.2696206,44.9853002,0,450,7001,0,7001,7001,"$16.00","$18.00","$10.93","$3.20",2013,"$0.00","Net",99,"Class C","$10.93",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104823,52,36524,"Jacobson Building","606 N Washington Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",36000,0,1901,0,-93.2759628,44.9873319,21000,21000,0,0,7000,14000,"$13.00","$15.00","$7.69","$3.30",2012,"$0.00","Net",99,"Class C","$7.69",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104831,52,27773,"Landmark Center","75 W 5th St",,1085,"MN",55102,TRUE,139,"St. Paul CBD",132,"Office",176595,0,1990,0,-93.0972177,44.9457036,9000,9000,0,-9000,9000,9000,"$18.00","$21.00","$0.00","$0.00",0,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104840,52,27795,"Lumber Exchange Building","10 S 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",216600,12,1885,1980,-93.2717139,44.979648,26761,33029,0,-1160,1128,7839,"$10.00","$16.00","$10.15","$3.15",2013,"$0.00","Gross",99,"Class C","$10.15",1.14,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104845,52,27818,"Marquette Plaza","250 Marquette Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",522656,13,1970,0,-93.2676079,44.980698,117200,117200,0,36953,1532,73004,"$0.00","$0.00","$0.00","$3.44",2015,"$0.00","Net",96,"Class A","$9.45",,"Minneapolis Public Library",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104852,52,27836,"Mendota Office Center III","1210  Northland Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",61390,1,2000,0,-93.1535617,44.8622057,8555,8555,0,0,2000,8555,"$12.00","$12.00","$9.69","$3.29",2013,"$0.00","Net",97,"Class B","$9.69",0,"Paychex",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104862,52,36746,"Metro Office Park","7850 Metro Pkwy",,1024,"MN",55425,TRUE,136,"South/Airport",132,"Office",42631,3,1968,0,-93.2297289,44.8607588,7706,7706,0,0,1021,6685,"$9.00","$10.00","$10.51","$2.09",2016,"$0.00","Net",99,"Class C","$10.51",,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104685,52,27491,"Centre Pointe Business Park II","1155 Centre Pointe Dr",,1057,"MN",55120,TRUE,136,"South/Airport",132,"Office",35200,0,1998,0,-93.1501096,44.8816685,0,0,0,0,23628,23628,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",0,,28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104694,52,27511,"City West Financial Center","6500 City West Pkwy",,1229,"MN",55344,TRUE,138,"Southwest",132,"Office",57156,4,1990,0,-93.4141826,44.883431,7357,7357,0,0,1875,5482,"$12.50","$12.50","$9.71","$3.16",2013,"$0.00","Net",97,"Class B","$9.71",1.15,"Zinpro, Vita Healthcare",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104703,52,27439,"Concorde Executive Center","6160 Summit Dr",,1025,"MN",55430,TRUE,134,"Northwest",132,"Office",104063,6,1986,0,-93.3049561,45.0668141,32188,29942,0,0,819,9415,"$12.00","$13.00","$8.43","$1.91",2013,"$0.00","Net",96,"Class A","$8.43",1.14,"NCR, Benesight, Allina",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
104708,52,27667,"Cray Plaza Office","380 Jackson St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",201422,7,1985,0,-93.0889613,44.9487012,89345,93396,0,-66758,463,759,"$9.00","$12.00","$9.29","$1.30",2012,"$0.00","Net",97,"Class B","$9.29",,"Motor Books/Fourth Generation",28209,"2017-07-13",28209,"2017-07-13",0,TRUE,1
